provider_id;print_date;print_count
623022600;2017-03-16;42
928512282;2017-03-16;5
264674554;2017-03-16;6
899536712;2017-03-16;45
342712172;2017-03-16;10
495396426;2017-03-16;42
641619101;2017-03-16;6
427254183;2017-03-16;19
220289733;2017-03-16;24
841096850;2017-03-16;40
057596162;2017-03-16;24
494046933;2017-03-16;15
647089020;2017-03-16;42
715917521;2017-03-16;34
359445262;2017-03-16;32
260430851;2017-03-16;24
351820961;2017-03-16;20
001842316;2017-03-16;45
576860823;2017-03-16;18
060462631;2017-03-16;11
398923392;2017-03-16;33
501975904;2017-03-16;16
469890897;2017-03-16;16
673362606;2017-03-16;40
751158725;2017-03-16;8
451131339;2017-03-16;11
932081079;2017-03-16;48
889541795;2017-03-16;14
418951451;2017-03-16;16
687291755;2017-03-16;30
623805864;2017-03-16;14
526092625;2017-03-16;24
430870357;2017-03-16;37
174651019;2017-03-16;37
562868587;2017-03-16;16
563404973;2017-03-16;24
602825662;2017-03-16;17
101163977;2017-03-16;38
783240715;2017-03-16;32
872420390;2017-03-16;22
357964208;2017-03-16;16
087013558;2017-03-16;5
587849305;2017-03-16;48
081138900;2017-03-16;14
654910857;2017-03-16;21
135129291;2017-03-16;49
367611724;2017-03-16;25
489344576;2017-03-16;19
418917377;2017-03-16;34
830867442;2017-03-16;13
436454689;2017-03-16;30
582117503;2017-03-16;16
738645267;2017-03-16;8
955189965;2017-03-16;42
840844663;2017-03-16;25
615551188;2017-03-16;6
490721642;2017-03-16;34
114156068;2017-03-16;47
642394879;2017-03-16;26
952196370;2017-03-16;36
984872892;2017-03-16;35
207266778;2017-03-16;48
743404041;2017-03-16;6
309103398;2017-03-16;12
684353587;2017-03-16;44
558179054;2017-03-16;49
595840239;2017-03-17;24
007314251;2017-03-17;18
456968442;2017-03-17;13
987498045;2017-03-17;45
703707140;2017-03-17;29
828775691;2017-03-17;48
987247511;2017-03-17;20
465669738;2017-03-17;8
209790927;2017-03-17;49
414976223;2017-03-17;40
671526593;2017-03-17;28
867544856;2017-03-17;42
295608864;2017-03-17;42
493078848;2017-03-17;27
644183499;2017-03-17;16
734001265;2017-03-17;38
390694633;2017-03-17;35
931516512;2017-03-17;28
185772747;2017-03-17;39
688278301;2017-03-17;22
173495596;2017-03-17;47
319162358;2017-03-17;39
899895386;2017-03-17;32
981757451;2017-03-17;17
765043238;2017-03-17;30
284186444;2017-03-17;14
153291738;2017-03-17;8
528224154;2017-03-17;23
723336952;2017-03-17;19
714493862;2017-03-17;17
231335467;2017-03-17;37
483524869;2017-03-17;40
517671169;2017-03-17;45
026992185;2017-03-17;44
623022600;2017-03-17;42
928512282;2017-03-17;26
264674554;2017-03-17;28
899536712;2017-03-17;38
342712172;2017-03-17;21
495396426;2017-03-17;43
641619101;2017-03-17;41
427254183;2017-03-17;47
220289733;2017-03-17;21
841096850;2017-03-17;14
057596162;2017-03-17;33
494046933;2017-03-17;17
647089020;2017-03-17;13
715917521;2017-03-17;31
359445262;2017-03-17;39
260430851;2017-03-17;18
351820961;2017-03-17;21
001842316;2017-03-17;28
576860823;2017-03-17;42
060462631;2017-03-17;21
398923392;2017-03-17;20
501975904;2017-03-17;20
469890897;2017-03-17;32
673362606;2017-03-17;11
751158725;2017-03-17;43
451131339;2017-03-17;28
932081079;2017-03-17;41
889541795;2017-03-17;15
418951451;2017-03-17;48
687291755;2017-03-17;19
623805864;2017-03-17;11
526092625;2017-03-17;35
430870357;2017-03-17;5
174651019;2017-03-17;27
562868587;2017-03-17;29
563404973;2017-03-17;14
602825662;2017-03-17;40
101163977;2017-03-17;34
783240715;2017-03-17;11
872420390;2017-03-17;49
357964208;2017-03-17;28
087013558;2017-03-17;41
587849305;2017-03-17;32
081138900;2017-03-17;26
654910857;2017-03-17;15
135129291;2017-03-17;43
367611724;2017-03-17;35
489344576;2017-03-17;5
418917377;2017-03-17;46
830867442;2017-03-17;38
436454689;2017-03-17;47
582117503;2017-03-17;39
738645267;2017-03-17;32
955189965;2017-03-17;26
840844663;2017-03-17;20
615551188;2017-03-17;24
490721642;2017-03-17;33
114156068;2017-03-17;27
642394879;2017-03-17;16
952196370;2017-03-17;42
984872892;2017-03-17;37
207266778;2017-03-17;44
743404041;2017-03-17;12
309103398;2017-03-17;47
684353587;2017-03-17;30
558179054;2017-03-17;38
595840239;2017-03-18;35
007314251;2017-03-18;29
456968442;2017-03-18;34
987498045;2017-03-18;8
703707140;2017-03-18;40
828775691;2017-03-18;15
987247511;2017-03-18;22
465669738;2017-03-18;10
209790927;2017-03-18;46
414976223;2017-03-18;46
671526593;2017-03-18;34
867544856;2017-03-18;19
295608864;2017-03-18;46
493078848;2017-03-18;47
644183499;2017-03-18;15
734001265;2017-03-18;39
390694633;2017-03-18;16
931516512;2017-03-18;18
185772747;2017-03-18;8
688278301;2017-03-18;40
173495596;2017-03-18;48
319162358;2017-03-18;40
899895386;2017-03-18;20
981757451;2017-03-18;30
765043238;2017-03-18;13
284186444;2017-03-18;25
153291738;2017-03-18;35
528224154;2017-03-18;39
723336952;2017-03-18;30
714493862;2017-03-18;22
231335467;2017-03-18;9
483524869;2017-03-18;40
517671169;2017-03-18;26
026992185;2017-03-18;49
623022600;2017-03-18;28
928512282;2017-03-18;25
264674554;2017-03-18;9
899536712;2017-03-18;22
342712172;2017-03-18;33
495396426;2017-03-18;15
641619101;2017-03-18;12
427254183;2017-03-18;38
220289733;2017-03-18;5
841096850;2017-03-18;21
057596162;2017-03-18;9
494046933;2017-03-18;43
647089020;2017-03-18;16
715917521;2017-03-18;8
359445262;2017-03-18;39
260430851;2017-03-18;13
351820961;2017-03-18;45
001842316;2017-03-18;25
576860823;2017-03-18;20
060462631;2017-03-18;13
398923392;2017-03-18;39
501975904;2017-03-18;19
469890897;2017-03-18;19
673362606;2017-03-18;30
751158725;2017-03-18;9
451131339;2017-03-18;47
932081079;2017-03-18;28
889541795;2017-03-18;22
418951451;2017-03-18;20
687291755;2017-03-18;15
623805864;2017-03-18;31
526092625;2017-03-18;47
430870357;2017-03-18;36
174651019;2017-03-18;40
562868587;2017-03-18;25
563404973;2017-03-18;16
602825662;2017-03-18;45
101163977;2017-03-18;19
783240715;2017-03-18;11
872420390;2017-03-18;26
357964208;2017-03-18;39
087013558;2017-03-18;13
587849305;2017-03-18;12
081138900;2017-03-18;45
654910857;2017-03-18;6
135129291;2017-03-18;19
367611724;2017-03-18;12
489344576;2017-03-18;23
418917377;2017-03-18;31
830867442;2017-03-18;44
436454689;2017-03-18;14
582117503;2017-03-18;18
738645267;2017-03-18;27
955189965;2017-03-18;7
840844663;2017-03-18;21
615551188;2017-03-18;46
490721642;2017-03-18;33
114156068;2017-03-18;24
642394879;2017-03-18;18
952196370;2017-03-18;17
984872892;2017-03-18;24
207266778;2017-03-18;41
743404041;2017-03-18;27
309103398;2017-03-18;23
684353587;2017-03-18;35
558179054;2017-03-18;39
595840239;2017-03-19;13
007314251;2017-03-19;6
456968442;2017-03-19;27
987498045;2017-03-19;37
703707140;2017-03-19;5
828775691;2017-03-19;10
987247511;2017-03-19;43
465669738;2017-03-19;34
209790927;2017-03-19;33
414976223;2017-03-19;6
671526593;2017-03-19;30
867544856;2017-03-19;36
295608864;2017-03-19;48
493078848;2017-03-19;39
644183499;2017-03-19;47
734001265;2017-03-19;45
390694633;2017-03-19;24
931516512;2017-03-19;5
185772747;2017-03-19;41
688278301;2017-03-19;36
173495596;2017-03-19;48
319162358;2017-03-19;39
899895386;2017-03-19;21
981757451;2017-03-19;10
765043238;2017-03-19;12
284186444;2017-03-19;41
153291738;2017-03-19;33
528224154;2017-03-19;7
723336952;2017-03-19;8
714493862;2017-03-19;15
231335467;2017-03-19;30
483524869;2017-03-19;6
517671169;2017-03-19;6
026992185;2017-03-19;22
623022600;2017-03-19;36
928512282;2017-03-19;9
264674554;2017-03-19;48
899536712;2017-03-19;45
342712172;2017-03-19;22
495396426;2017-03-19;27
641619101;2017-03-19;29
427254183;2017-03-19;37
220289733;2017-03-19;45
841096850;2017-03-19;28
057596162;2017-03-19;11
494046933;2017-03-19;23
647089020;2017-03-19;46
715917521;2017-03-19;8
359445262;2017-03-19;35
260430851;2017-03-19;12
351820961;2017-03-19;49
001842316;2017-03-19;22
576860823;2017-03-19;18
060462631;2017-03-19;27
398923392;2017-03-19;33
501975904;2017-03-19;28
469890897;2017-03-19;18
673362606;2017-03-19;9
751158725;2017-03-19;38
451131339;2017-03-19;46
932081079;2017-03-19;40
889541795;2017-03-19;22
418951451;2017-03-19;13
687291755;2017-03-19;36
623805864;2017-03-19;21
526092625;2017-03-19;40
430870357;2017-03-19;34
174651019;2017-03-19;30
562868587;2017-03-19;10
563404973;2017-03-19;25
602825662;2017-03-19;38
101163977;2017-03-19;34
783240715;2017-03-19;33
357964208;2017-03-19;7
872420390;2017-03-19;8
087013558;2017-03-19;36
587849305;2017-03-19;18
081138900;2017-03-19;34
654910857;2017-03-19;17
135129291;2017-03-19;18
367611724;2017-03-19;45
489344576;2017-03-19;22
418917377;2017-03-19;31
830867442;2017-03-19;22
436454689;2017-03-19;15
582117503;2017-03-19;43
738645267;2017-03-19;15
955189965;2017-03-19;31
840844663;2017-03-19;34
615551188;2017-03-19;24
490721642;2017-03-19;30
114156068;2017-03-19;11
642394879;2017-03-19;24
952196370;2017-03-19;40
984872892;2017-03-19;36
207266778;2017-03-19;49
743404041;2017-03-19;35
309103398;2017-03-19;35
684353587;2017-03-19;8
558179054;2017-03-19;29
595840239;2017-03-20;33
007314251;2017-03-20;10
456968442;2017-03-20;13
987498045;2017-03-20;48
703707140;2017-03-20;26
828775691;2017-03-20;24
987247511;2017-03-20;30
465669738;2017-03-20;5
209790927;2017-03-20;30
414976223;2017-03-20;11
671526593;2017-03-20;17
867544856;2017-03-20;41
295608864;2017-03-20;48
493078848;2017-03-20;21
644183499;2017-03-20;44
734001265;2017-03-20;16
390694633;2017-03-20;9
931516512;2017-03-20;19
185772747;2017-03-20;16
688278301;2017-03-20;26
173495596;2017-03-20;22
319162358;2017-03-20;33
899895386;2017-03-20;48
981757451;2017-03-20;6
765043238;2017-03-20;14
284186444;2017-03-20;8
153291738;2017-03-20;35
528224154;2017-03-20;41
723336952;2017-03-20;5
714493862;2017-03-20;46
231335467;2017-03-20;20
483524869;2017-03-20;45
517671169;2017-03-20;11
026992185;2017-03-20;17
623022600;2017-03-20;39
928512282;2017-03-20;48
264674554;2017-03-20;32
899536712;2017-03-20;48
342712172;2017-03-20;15
495396426;2017-03-20;19
641619101;2017-03-20;12
427254183;2017-03-20;17
220289733;2017-03-20;32
841096850;2017-03-20;32
057596162;2017-03-20;23
494046933;2017-03-20;5
647089020;2017-03-20;34
715917521;2017-03-20;26
359445262;2017-03-20;22
260430851;2017-03-20;32
351820961;2017-03-20;27
001842316;2017-03-20;25
576860823;2017-03-20;49
060462631;2017-03-20;18
398923392;2017-03-20;11
501975904;2017-03-20;10
469890897;2017-03-20;41
673362606;2017-03-20;43
751158725;2017-03-20;8
451131339;2017-03-20;40
932081079;2017-03-20;15
889541795;2017-03-20;11
418951451;2017-03-20;22
687291755;2017-03-20;40
623805864;2017-03-20;11
526092625;2017-03-20;32
430870357;2017-03-20;9
174651019;2017-03-20;44
562868587;2017-03-20;26
563404973;2017-03-20;33
602825662;2017-03-20;24
101163977;2017-03-20;15
783240715;2017-03-20;12
872420390;2017-03-20;45
357964208;2017-03-20;20
087013558;2017-03-20;30
587849305;2017-03-20;40
081138900;2017-03-20;16
654910857;2017-03-20;41
135129291;2017-03-20;39
367611724;2017-03-20;48
489344576;2017-03-20;31
418917377;2017-03-20;29
830867442;2017-03-20;25
436454689;2017-03-20;15
582117503;2017-03-20;15
738645267;2017-03-20;37
955189965;2017-03-20;46
840844663;2017-03-20;44
615551188;2017-03-20;31
490721642;2017-03-20;41
114156068;2017-03-20;8
642394879;2017-03-20;24
952196370;2017-03-20;48
984872892;2017-03-20;9
207266778;2017-03-20;41
743404041;2017-03-20;10
309103398;2017-03-20;36
684353587;2017-03-20;45
558179054;2017-03-20;43
595840239;2017-03-21;20
007314251;2017-03-21;16
456968442;2017-03-21;31
987498045;2017-03-21;39
703707140;2017-03-21;5
828775691;2017-03-21;10
987247511;2017-03-21;44
465669738;2017-03-21;17
209790927;2017-03-21;10
414976223;2017-03-21;49
671526593;2017-03-21;22
867544856;2017-03-21;12
295608864;2017-03-21;20
493078848;2017-03-21;12
644183499;2017-03-21;43
734001265;2017-03-21;15
390694633;2017-03-21;19
931516512;2017-03-21;15
185772747;2017-03-21;44
688278301;2017-03-21;44
173495596;2017-03-21;37
319162358;2017-03-21;26
899895386;2017-03-21;23
981757451;2017-03-21;17
765043238;2017-03-21;33
284186444;2017-03-21;10
153291738;2017-03-21;5
528224154;2017-03-21;9
723336952;2017-03-21;31
714493862;2017-03-21;18
231335467;2017-03-21;8
483524869;2017-03-21;19
517671169;2017-03-21;41
026992185;2017-03-21;27
623022600;2017-03-21;35
928512282;2017-03-21;20
264674554;2017-03-21;38
899536712;2017-03-21;34
342712172;2017-03-21;35
495396426;2017-03-21;28
641619101;2017-03-21;43
427254183;2017-03-21;40
220289733;2017-03-21;34
841096850;2017-03-21;9
057596162;2017-03-21;43
494046933;2017-03-21;30
647089020;2017-03-21;25
715917521;2017-03-21;24
359445262;2017-03-21;44
260430851;2017-03-21;6
351820961;2017-03-21;27
001842316;2017-03-21;47
576860823;2017-03-21;22
060462631;2017-03-21;45
398923392;2017-03-21;43
501975904;2017-03-21;22
469890897;2017-03-21;13
673362606;2017-03-21;23
751158725;2017-03-21;27
451131339;2017-03-21;25
932081079;2017-03-21;35
889541795;2017-03-21;48
418951451;2017-03-21;29
687291755;2017-03-21;16
623805864;2017-03-21;7
526092625;2017-03-21;7
430870357;2017-03-21;11
174651019;2017-03-21;6
562868587;2017-03-21;15
563404973;2017-03-21;33
602825662;2017-03-21;41
101163977;2017-03-21;43
783240715;2017-03-21;37
872420390;2017-03-21;17
357964208;2017-03-21;9
087013558;2017-03-21;32
587849305;2017-03-21;41
081138900;2017-03-21;6
654910857;2017-03-21;31
135129291;2017-03-21;29
367611724;2017-03-21;34
489344576;2017-03-21;28
418917377;2017-03-21;27
830867442;2017-03-21;45
436454689;2017-03-21;35
582117503;2017-03-21;30
738645267;2017-03-21;13
955189965;2017-03-21;14
840844663;2017-03-21;9
615551188;2017-03-21;19
490721642;2017-03-21;44
114156068;2017-03-21;28
642394879;2017-03-21;43
952196370;2017-03-21;39
984872892;2017-03-21;15
207266778;2017-03-21;33
743404041;2017-03-21;48
309103398;2017-03-21;14
684353587;2017-03-21;17
558179054;2017-03-21;14
595840239;2017-03-22;10
007314251;2017-03-22;19
456968442;2017-03-22;26
987498045;2017-03-22;7
703707140;2017-03-22;47
828775691;2017-03-22;12
987247511;2017-03-22;35
465669738;2017-03-22;35
209790927;2017-03-22;35
414976223;2017-03-22;9
671526593;2017-03-22;28
867544856;2017-03-22;29
295608864;2017-03-22;39
493078848;2017-03-22;41
644183499;2017-03-22;33
734001265;2017-03-22;43
390694633;2017-03-22;35
931516512;2017-03-22;7
185772747;2017-03-22;34
688278301;2017-03-22;42
173495596;2017-03-22;22
319162358;2017-03-22;10
899895386;2017-03-22;43
981757451;2017-03-22;45
765043238;2017-03-22;7
284186444;2017-03-22;43
153291738;2017-03-22;33
528224154;2017-03-22;29
723336952;2017-03-22;38
714493862;2017-03-22;28
231335467;2017-03-22;16
483524869;2017-03-22;18
517671169;2017-03-22;23
026992185;2017-03-22;35
623022600;2017-03-22;25
928512282;2017-03-22;11
264674554;2017-03-22;33
899536712;2017-03-22;21
342712172;2017-03-22;21
495396426;2017-03-22;9
641619101;2017-03-22;11
427254183;2017-03-22;18
220289733;2017-03-22;12
841096850;2017-03-22;30
057596162;2017-03-22;9
494046933;2017-03-22;16
647089020;2017-03-22;28
715917521;2017-03-22;10
359445262;2017-03-22;38
260430851;2017-03-22;15
351820961;2017-03-22;49
001842316;2017-03-22;29
576860823;2017-03-22;43
060462631;2017-03-22;11
398923392;2017-03-22;47
501975904;2017-03-22;15
469890897;2017-03-22;48
673362606;2017-03-22;49
751158725;2017-03-22;39
451131339;2017-03-22;31
932081079;2017-03-22;9
889541795;2017-03-22;28
418951451;2017-03-22;39
687291755;2017-03-22;7
623805864;2017-03-22;16
526092625;2017-03-22;38
430870357;2017-03-22;32
174651019;2017-03-22;46
562868587;2017-03-22;15
563404973;2017-03-22;17
602825662;2017-03-22;47
101163977;2017-03-22;7
783240715;2017-03-22;8
872420390;2017-03-22;47
357964208;2017-03-22;8
087013558;2017-03-22;36
587849305;2017-03-22;16
081138900;2017-03-22;7
654910857;2017-03-22;45
135129291;2017-03-22;30
367611724;2017-03-22;16
489344576;2017-03-22;33
418917377;2017-03-22;9
830867442;2017-03-22;45
436454689;2017-03-22;7
582117503;2017-03-22;29
738645267;2017-03-22;19
955189965;2017-03-22;9
840844663;2017-03-22;35
615551188;2017-03-22;44
490721642;2017-03-22;47
114156068;2017-03-22;15
642394879;2017-03-22;7
952196370;2017-03-22;42
984872892;2017-03-22;43
207266778;2017-03-22;25
743404041;2017-03-22;44
309103398;2017-03-22;25
684353587;2017-03-22;28
558179054;2017-03-22;34
595840239;2017-03-23;35
007314251;2017-03-23;30
456968442;2017-03-23;8
987498045;2017-03-23;37
703707140;2017-03-23;13
828775691;2017-03-23;18
987247511;2017-03-23;5
465669738;2017-03-23;22
209790927;2017-03-23;25
414976223;2017-03-23;40
671526593;2017-03-23;23
867544856;2017-03-23;48
295608864;2017-03-23;42
493078848;2017-03-23;38
644183499;2017-03-23;38
734001265;2017-03-23;33
390694633;2017-03-23;7
931516512;2017-03-23;39
185772747;2017-03-23;27
688278301;2017-03-23;33
173495596;2017-03-23;9
319162358;2017-03-23;19
899895386;2017-03-23;48
981757451;2017-03-23;7
765043238;2017-03-23;29
284186444;2017-03-23;6
153291738;2017-03-23;44
528224154;2017-03-23;38
723336952;2017-03-23;15
714493862;2017-03-23;24
231335467;2017-03-23;36
483524869;2017-03-23;37
517671169;2017-03-23;13
026992185;2017-03-23;23
623022600;2017-03-23;44
928512282;2017-03-23;39
264674554;2017-03-23;9
899536712;2017-03-23;11
342712172;2017-03-23;39
495396426;2017-03-23;8
641619101;2017-03-23;15
427254183;2017-03-23;16
220289733;2017-03-23;16
841096850;2017-03-23;36
057596162;2017-03-23;24
494046933;2017-03-23;33
647089020;2017-03-23;45
715917521;2017-03-23;10
359445262;2017-03-23;47
260430851;2017-03-23;20
351820961;2017-03-23;13
001842316;2017-03-23;8
576860823;2017-03-23;46
060462631;2017-03-23;27
398923392;2017-03-23;28
501975904;2017-03-23;29
469890897;2017-03-23;23
673362606;2017-03-23;47
751158725;2017-03-23;43
451131339;2017-03-23;37
932081079;2017-03-23;37
889541795;2017-03-23;41
418951451;2017-03-23;12
687291755;2017-03-23;35
623805864;2017-03-23;45
526092625;2017-03-23;21
430870357;2017-03-23;22
174651019;2017-03-23;29
562868587;2017-03-23;29
563404973;2017-03-23;34
602825662;2017-03-23;42
101163977;2017-03-23;36
783240715;2017-03-23;14
872420390;2017-03-23;46
357964208;2017-03-23;31
087013558;2017-03-23;37
587849305;2017-03-23;39
081138900;2017-03-23;30
654910857;2017-03-23;49
135129291;2017-03-23;41
367611724;2017-03-23;31
489344576;2017-03-23;45
418917377;2017-03-23;32
830867442;2017-03-23;27
436454689;2017-03-23;6
582117503;2017-03-23;39
738645267;2017-03-23;12
955189965;2017-03-23;6
840844663;2017-03-23;16
615551188;2017-03-23;5
490721642;2017-03-23;28
114156068;2017-03-23;31
642394879;2017-03-23;36
952196370;2017-03-23;45
984872892;2017-03-23;14
207266778;2017-03-23;23
743404041;2017-03-23;23
309103398;2017-03-23;35
684353587;2017-03-23;12
558179054;2017-03-23;43
595840239;2017-03-24;35
007314251;2017-03-24;20
456968442;2017-03-24;30
987498045;2017-03-24;7
703707140;2017-03-24;11
828775691;2017-03-24;49
987247511;2017-03-24;21
465669738;2017-03-24;41
209790927;2017-03-24;48
414976223;2017-03-24;14
671526593;2017-03-24;11
867544856;2017-03-24;34
295608864;2017-03-24;17
493078848;2017-03-24;22
644183499;2017-03-24;14
734001265;2017-03-24;29
390694633;2017-03-24;40
931516512;2017-03-24;23
185772747;2017-03-24;15
688278301;2017-03-24;15
173495596;2017-03-24;41
319162358;2017-03-24;34
899895386;2017-03-24;14
981757451;2017-03-24;29
765043238;2017-03-24;29
284186444;2017-03-24;46
153291738;2017-03-24;38
528224154;2017-03-24;6
723336952;2017-03-24;17
714493862;2017-03-24;20
231335467;2017-03-24;17
483524869;2017-03-24;37
517671169;2017-03-24;32
026992185;2017-03-24;26
623022600;2017-03-24;49
928512282;2017-03-24;41
264674554;2017-03-24;26
899536712;2017-03-24;11
342712172;2017-03-24;14
495396426;2017-03-24;26
641619101;2017-03-24;45
427254183;2017-03-24;5
